CustomerID,Age,Gender,Tenure_Months,Device_Type,App_Usage_Time_Mins,Recency_Days,Purchase_Frequency,Total_Spending,Satisfaction_Score,Support_Tickets,Churn
C00971,44.0,Female,15,Mobile App,191.0,73,4,698.28,3,3,0
C00972,36.0,Female,35,Desktop,157.1,17,4,731.64,5,3,0
C00973,19.0,Female,6,Mobile App,154.0,91,3,1137.72,1,1,1
C00974,37.0,Male,30,Desktop,127.6,106,3,511.62,2,3,1
C00975,47.0,Male,57,Mobile App,160.4,95,2,516.14,5,2,0
C00976,30.0,Male,8,Mobile App,133.6,14,4,1136.24,4,4,1
C00977,51.0,Female,31,Mobile App,41.4,71,4,1404.52,5,1,0
C00978,50.0,Male,48,Tablet,160.1,46,3,614.91,1,2,1
C00979,54.0,Female,47,Desktop,81.2,256,4,1745.0,4,3,1
C00980,38.0,Female,32,Mobile App,123.0,26,4,924.2,2,1,1
C00981,42.0,Male,45,Tablet,153.3,88,5,343.1,3,6,1
C00982,51.0,Female,58,Mobile App,86.3,27,3,240.45000000000002,3,2,0
C00983,40.0,Male,52,Mobile App,75.7,30,7,3410.47,3,5,1
C00984,28.0,Male,15,Mobile App,141.5,7,4,1319.68,3,1,0
C00985,29.0,Female,18,Desktop,69.9,16,3,812.76,5,3,0
C00986,37.0,Female,13,Desktop,111.3,10,3,1324.08,1,3,0
C00987,19.0,Female,24,Mobile App,170.8,10,3,1117.8000000000002,1,5,1
C00988,33.0,Male,40,Desktop,193.2,1,4,526.52,5,1,0
C00989,48.0,Male,14,Mobile App,39.8,94,2,106.56,4,2,0
C00990,18.0,Female,28,Mobile App,110.2,37,3,1475.8799999999999,1,1,0
C00991,53.0,Female,11,Mobile App,177.2,97,4,1332.6,1,3,1
C00992,48.0,Female,6,Desktop,102.1,56,6,1588.08,2,1,1
C00993,29.0,Male,56,Mobile App,155.6,106,2,950.2,3,1,0
C00994,41.0,Female,25,Mobile App,159.0,42,5,1080.6999999999998,1,0,1
C00995,,Male,1,Mobile App,92.5,5,7,2626.0499999999997,5,0,0
C00996,49.0,Male,25,Mobile App,139.3,57,1,351.55,3,1,0
C00997,46.0,Female,2,Mobile App,142.0,67,4,1418.64,5,1,1
C00998,18.0,Male,32,Mobile App,161.0,59,4,1418.84,2,2,0
C00999,42.0,Female,13,Desktop,46.9,96,1,54.69,1,4,1
C01000,32.0,Male,33,Mobile App,178.2,78,5,2104.7,4,4,0
C01001,35.0,Male,32,Mobile App,150.9,34,5,2326.65,1,2,1
C01002,26.0,Female,56,Desktop,69.1,102,3,756.63,1,7,1
C01003,55.0,Female,24,Mobile App,114.2,70,3,906.6600000000001,3,2,0
C01004,47.0,Female,27,Desktop,157.7,7,6,1176.72,3,3,1
C01005,26.0,Female,4,Mobile App,71.5,46,2,806.56,1,1,0
C01006,18.0,Female,24,Mobile App,78.4,78,6,2288.82,3,1,0
C01007,30.0,Female,23,Mobile App,120.8,48,2,764.66,1,2,0
C01008,40.0,Female,29,Desktop,100.4,178,5,1903.6000000000001,2,2,1
C01009,37.0,Male,34,Tablet,131.3,6,4,593.36,4,6,0
C01010,50.0,Female,21,Mobile App,157.0,76,5,503.2,2,2,0
C01011,44.0,Male,30,Mobile App,132.3,104,5,949.2,5,1,0
C01012,46.0,Other,26,Mobile App,119.5,72,1,308.92,3,2,0
C01013,38.0,Female,20,Mobile App,157.2,29,1,229.79,2,1,0
C01014,18.0,Male,16,Mobile App,115.3,29,3,486.48,4,1,0
C01015,32.0,Female,3,Mobile App,86.4,52,6,360.18,3,2,1
C01016,47.0,Female,49,Mobile App,172.0,30,3,313.53000000000003,3,1,1
C01017,34.0,Male,37,Mobile App,11.2,128,3,292.20000000000005,1,3,0
C01018,41.0,Female,58,Desktop,122.9,6,3,1441.47,2,1,0
C01019,31.0,Female,40,Mobile App,103.6,61,3,1201.41,4,1,0
C01020,22.0,Male,44,Mobile App,78.5,8,5,526.1999999999999,4,2,0
C01021,33.0,Female,25,Mobile App,133.4,46,6,1561.44,5,0,0
C01022,38.0,Male,23,Mobile App,140.7,75,5,1722.6,1,1,1
C01023,27.0,Female,44,Desktop,82.7,10,3,1447.41,1,1,1
C01024,32.0,Other,59,Mobile App,57.2,73,5,855.15,5,3,0
C01025,23.0,Female,1,Mobile App,61.2,9,4,675.28,1,4,1
C01026,48.0,Male,33,Mobile App,201.6,58,2,611.44,2,2,0
C01027,31.0,Female,15,Desktop,206.6,42,6,2614.92,5,2,0
C01028,52.0,Female,17,Mobile App,121.3,21,3,527.49,2,3,0
C01029,53.0,Male,34,Mobile App,58.3,7,5,533.1,1,2,0
C01030,34.0,Female,17,Mobile App,113.5,79,3,509.28,1,2,1
C01031,22.0,Male,52,Mobile App,21.0,28,2,504.16,1,2,0
C01032,18.0,Female,58,Mobile App,134.2,5,4,847.92,1,0,0
C01033,18.0,Male,41,Mobile App,75.3,88,2,875.1,3,2,0
C01034,18.0,Male,44,Desktop,65.5,15,1,474.33,1,1,0
C01035,51.0,Male,4,Desktop,164.0,80,1,220.3,1,2,1
C01036,36.0,Female,13,Mobile App,113.1,49,4,1682.16,5,2,0
C01037,39.0,Male,4,Mobile App,159.0,12,6,485.28,5,3,0
C01038,18.0,Female,7,Mobile App,174.3,4,3,897.51,5,0,0
C01039,20.0,Male,46,Mobile App,116.0,53,5,2121.35,3,5,0
C01040,45.0,Male,59,Mobile App,119.8,1,3,715.14,3,4,0
C01041,38.0,Female,9,Mobile App,167.6,4,5,572.75,2,0,1
C01042,33.0,Female,23,Mobile App,95.8,72,3,533.52,2,1,1
C01043,41.0,Male,33,Mobile App,172.0,46,4,1085.44,1,4,1
C01044,54.0,Female,33,Mobile App,29.0,23,8,3436.56,5,0,0
C01045,32.0,Female,20,Mobile App,104.0,46,6,2321.2200000000003,4,0,0
C01046,35.0,Female,4,Mobile App,128.4,53,4,350.44,5,1,0
C01047,37.0,Male,1,Desktop,65.8,49,1,295.77,2,2,1
C01048,63.0,Male,54,Mobile App,136.6,61,2,885.12,3,5,1
C01049,18.0,Female,42,Desktop,127.7,169,4,1238.8,4,2,0
C01050,43.0,Male,34,Mobile App,87.1,29,4,316.88,1,1,1
C01051,33.0,Female,27,Desktop,85.3,21,2,840.8,4,3,0
C01052,41.0,Female,21,Mobile App,80.8,2,4,1832.2,1,1,0
C01053,27.0,Female,24,Desktop,49.5,9,2,450.28,1,5,1
C01054,34.0,Female,15,Mobile App,192.5,6,3,568.6800000000001,4,2,0
C01055,43.0,Other,35,Mobile App,110.5,24,3,883.53,3,1,0
C01056,72.0,Male,25,Mobile App,59.1,56,4,1971.36,5,1,0
C01057,44.0,Female,55,Mobile App,114.5,2,5,2134.3,1,4,1
C01058,24.0,Male,9,Mobile App,130.8,78,7,2904.86,1,2,1
C01059,29.0,Male,17,Mobile App,83.2,30,3,410.73,2,1,0
C01060,29.0,Female,21,Mobile App,103.6,198,4,1811.28,5,3,0
C01061,18.0,Female,13,Mobile App,178.7,50,2,600.36,5,0,0
C01062,31.0,Other,3,Mobile App,67.4,88,5,2313.0,2,0,1
C01063,43.0,Female,4,Mobile App,93.8,118,7,2402.89,5,3,0
C01064,19.0,Male,4,Mobile App,29.8,131,3,1276.1399999999999,1,5,1
C01065,47.0,Male,43,Desktop,202.0,43,3,373.46999999999997,1,3,0
C01066,40.0,Female,28,Tablet,149.6,30,3,1103.79,5,2,0
C01067,26.0,Male,7,Desktop,117.8,49,3,497.28,5,2,0
C01068,33.0,Male,26,Desktop,87.7,30,6,756.0600000000001,1,2,1
C01069,54.0,Male,11,Mobile App,85.4,16,4,1233.16,2,3,0
C01070,43.0,Male,24,Tablet,107.9,23,5,1606.15,5,1,0
C01071,35.0,Male,43,Mobile App,142.3,15,6,1624.6799999999998,1,2,0
C01072,32.0,Male,10,Mobile App,72.1,18,7,630.49,5,1,0
C01073,35.0,Male,37,Desktop,99.2,5,6,960.8399999999999,3,2,0
C01074,28.0,Male,13,Mobile App,158.6,33,2,311.9,4,1,0
C01075,18.0,Other,44,Mobile App,192.4,16,6,1147.02,3,0,0
C01076,59.0,Male,42,Mobile App,144.5,35,3,997.89,2,4,1
C01077,36.0,Male,39,Mobile App,90.2,94,3,741.27,1,1,1
C01078,39.0,Female,19,Mobile App,113.0,35,3,1457.31,2,1,1
C01079,34.0,Male,51,Mobile App,138.6,185,4,228.52,3,0,1
C01080,26.0,Female,19,Mobile App,106.9,9,5,735.8,3,1,0
C01081,32.0,Female,12,Mobile App,152.0,113,3,924.0899999999999,3,0,0
C01082,18.0,Male,52,Mobile App,87.1,17,4,1782.8,2,1,0
C01083,62.0,Male,22,Mobile App,192.6,163,3,195.78000000000003,2,6,1
C01084,20.0,Female,47,Desktop,116.1,15,6,2685.7200000000003,1,0,0
C01085,22.0,Female,37,Mobile App,91.6,82,3,834.81,1,0,0
C01086,29.0,Male,56,Desktop,146.6,3,8,3227.76,5,1,0
C01087,50.0,Female,30,Mobile App,75.9,59,3,1430.67,4,1,0
C01088,35.0,Male,46,Mobile App,126.7,14,6,881.58,3,2,0
C01089,20.0,Other,12,Mobile App,183.1,66,5,1572.8,3,1,0
C01090,50.0,Male,29,Mobile App,65.3,60,6,2685.8999999999996,2,4,0
C01091,43.0,Female,21,Mobile App,173.6,154,3,1289.94,5,0,0
C01092,41.0,Female,11,Mobile App,61.9,59,8,2275.44,4,2,0
C01093,43.0,Female,37,Mobile App,156.9,31,7,3340.89,1,5,0
C01094,63.0,Female,48,Mobile App,77.4,12,4,1475.2,2,0,0
C01095,61.0,Male,58,Mobile App,173.6,64,5,1429.25,1,2,1
C01096,26.0,Male,18,Tablet,94.1,7,7,532.4200000000001,1,4,1
C01097,54.0,Male,44,Mobile App,104.0,105,4,1077.16,2,4,0
C01098,39.0,Male,59,Desktop,77.8,17,4,959.44,2,0,0
C01099,40.0,Female,27,Desktop,11.5,44,5,936.8000000000001,2,0,1
C01100,18.0,Male,37,Mobile App,68.6,54,4,1897.2,1,2,1
C01101,32.0,Male,48,Desktop,44.2,27,8,3732.56,5,1,0
C01102,25.0,Other,12,Tablet,28.1,65,5,1008.9,1,0,0
C01103,44.0,Female,23,Mobile App,133.2,17,7,1722.63,2,0,0
C01104,47.0,Female,34,Mobile App,188.6,2,5,1941.6,2,1,0
C01105,18.0,Other,38,Mobile App,200.9,192,6,2554.68,1,1,1
C01106,34.0,Male,23,Mobile App,67.7,23,8,796.32,5,2,0
C01107,48.0,Male,53,Mobile App,115.1,74,4,1083.44,1,4,1
C01108,32.0,Female,25,Desktop,172.4,42,3,1384.59,2,4,0
C01109,43.0,Female,4,Desktop,61.0,66,4,1396.24,3,2,1
C01110,39.0,Male,30,Mobile App,174.2,7,4,1177.32,4,1,0
C01111,39.0,Female,30,Mobile App,174.9,43,4,1492.48,3,3,0
C01112,31.0,Male,13,Desktop,32.4,29,5,1738.1999999999998,3,3,0
C01113,20.0,Male,42,Mobile App,14.0,36,3,1422.03,4,2,0
C01114,21.0,Female,49,Mobile App,102.0,203,3,1382.07,5,2,1
C01115,43.0,Female,14,Mobile App,162.2,8,1,229.0,4,1,0
C01116,35.0,Female,56,Mobile App,51.6,84,3,193.23,3,1,0
C01117,33.0,Male,47,Mobile App,28.3,24,6,1198.1999999999998,3,3,0
C01118,29.0,Female,8,Mobile App,122.9,20,4,565.2,4,3,0
C01119,31.0,Male,55,Mobile App,148.5,18,4,436.8,4,2,0
C01120,47.0,Male,24,Mobile App,89.4,25,3,1348.71,3,1,0
C01121,30.0,Female,18,Mobile App,93.1,26,4,1477.88,2,3,0
C01122,18.0,Female,35,Mobile App,148.2,18,3,193.98,5,2,0
C01123,43.0,Female,25,Desktop,80.9,66,6,2783.34,4,3,1
C01124,32.0,Female,17,Mobile App,84.2,2,3,1369.0500000000002,1,4,1
C01125,35.0,Female,32,Mobile App,132.5,24,5,2386.15,2,2,0
C01126,54.0,Female,56,Mobile App,137.5,19,3,1270.32,5,0,0
C01127,34.0,Male,24,Mobile App,109.9,83,2,170.98,4,0,0
C01128,38.0,Male,7,Tablet,186.8,9,3,990.78,2,0,0
C01129,20.0,Male,13,Mobile App,153.7,169,2,174.78,2,0,1
C01130,32.0,Male,27,Mobile App,104.2,11,4,1484.12,2,2,1
C01131,42.0,Female,48,Desktop,61.9,27,3,415.95000000000005,1,4,0
C01132,18.0,Female,5,Mobile App,164.6,13,1,471.12,2,4,1
C01133,37.0,Male,36,Mobile App,166.2,20,2,940.76,4,2,0
C01134,36.0,Male,26,Mobile App,115.5,85,6,1905.42,3,1,0
C01135,35.0,Female,42,Desktop,132.5,38,3,1166.1,4,2,0
C01136,47.0,Male,45,Mobile App,151.6,10,2,872.34,2,4,1
C01137,39.0,Female,31,Desktop,192.1,2,1,225.12,1,2,0
C01138,52.0,Female,10,Mobile App,159.9,15,2,621.28,1,3,1
C01139,23.0,Female,46,Mobile App,140.0,174,5,646.0500000000001,2,2,1
C01140,36.0,Female,26,Tablet,161.8,111,3,1480.41,5,3,0
C01141,36.0,Female,22,Mobile App,171.8,34,6,2809.38,2,2,1
C01142,22.0,Male,12,Desktop,132.2,39,4,1070.16,1,4,1
C01143,46.0,Female,32,Desktop,161.3,137,6,1794.0,1,1,1
C01144,62.0,Female,27,Desktop,89.6,53,4,986.04,4,5,0
C01145,34.0,Male,33,Mobile App,166.6,127,5,253.75,4,2,1
C01146,41.0,Female,53,Mobile App,89.9,40,4,614.0,4,2,0
C01147,36.0,Female,52,Desktop,74.6,13,3,287.21999999999997,1,4,1
C01148,26.0,Female,20,Mobile App,114.2,77,3,585.9000000000001,1,4,1
C01149,18.0,Female,39,Mobile App,59.6,44,3,468.93,1,5,1
C01150,26.0,Female,41,Mobile App,93.2,66,5,1963.7,5,0,0
C01151,18.0,Female,40,Mobile App,137.0,10,5,1385.8000000000002,1,1,0
C01152,55.0,Female,59,Mobile App,132.5,62,3,1252.9499999999998,5,2,0
C01153,33.0,Female,13,Mobile App,148.8,28,2,672.12,2,4,1
C01154,30.0,Female,14,Mobile App,149.5,24,5,1726.5,4,0,0
C01155,45.0,Female,44,Mobile App,136.8,66,3,1332.93,3,1,0
C01156,21.0,Female,40,Mobile App,81.7,53,2,862.48,5,1,0
C01157,25.0,Male,53,Desktop,161.5,62,5,392.40000000000003,2,2,0
C01158,35.0,Female,22,Desktop,115.1,201,4,1241.04,3,1,1
C01159,47.0,Female,18,Mobile App,130.8,72,3,707.67,1,2,0
C01160,41.0,Male,48,Mobile App,124.7,61,5,1599.1999999999998,3,2,0
C01161,37.0,Female,29,Mobile App,190.9,57,4,1752.76,5,2,0
C01162,35.0,Male,43,Mobile App,66.2,30,5,277.1,1,2,0
C01163,39.0,Male,16,Desktop,104.6,109,6,329.64,3,0,0
C01164,37.0,Female,46,Desktop,143.9,28,5,390.75,4,0,0
C01165,22.0,Male,35,Desktop,121.0,72,3,1331.1,4,4,0
C01166,35.0,Female,53,Mobile App,98.2,20,4,836.28,2,2,0
C01167,22.0,Female,34,Mobile App,33.7,9,2,434.1,3,0,0
C01168,35.0,Female,3,Mobile App,107.1,8,2,410.86,5,2,0
C01169,29.0,Male,4,Mobile App,136.3,60,2,307.86,4,2,1
C01170,65.0,Male,54,Mobile App,144.5,23,8,539.92,5,3,0
C01171,34.0,Female,5,Mobile App,112.4,19,2,915.86,4,0,0
C01172,18.0,Other,10,Mobile App,128.0,53,3,464.37,3,1,1
C01173,33.0,Female,52,Mobile App,68.5,1,3,1356.81,3,1,0
C01174,41.0,Male,29,Mobile App,137.5,16,5,2400.35,2,2,0
C01175,55.0,Female,32,Mobile App,120.4,24,1,309.49,3,0,0
C01176,27.0,Female,31,Tablet,127.4,73,2,435.04,1,3,1
C01177,18.0,Female,2,Mobile App,110.1,47,4,1578.44,1,3,1
C01178,44.0,Male,12,Mobile App,129.6,116,3,184.26,2,2,1
C01179,18.0,Female,27,Mobile App,148.6,24,4,1871.96,2,1,0
C01180,29.0,Female,5,Desktop,131.5,21,3,700.6800000000001,4,3,0
C01181,31.0,Other,37,Mobile App,38.0,2,4,755.48,1,4,1
C01182,34.0,Male,27,Desktop,132.4,181,5,535.6,3,4,1
C01183,43.0,Female,23,Mobile App,102.5,41,6,2878.98,5,3,0
C01184,26.0,Female,33,Desktop,88.1,41,1,414.96,3,2,0
C01185,31.0,Male,4,Mobile App,180.7,154,5,1878.85,3,1,1
C01186,34.0,Female,59,Mobile App,78.0,20,5,2344.65,3,1,0
C01187,36.0,Female,21,Mobile App,83.1,24,4,1927.68,3,3,1
C01188,,Male,24,Mobile App,19.1,64,2,341.6,1,0,0
C01189,40.0,Male,44,Desktop,184.8,92,2,807.88,4,1,0
C01190,45.0,Female,31,Mobile App,160.1,72,8,3161.12,2,7,1
C01191,39.0,Male,44,Mobile App,105.0,93,2,601.58,1,0,0
C01192,40.0,Female,48,Tablet,147.6,51,5,588.45,2,3,0
C01193,18.0,Male,24,Mobile App,19.8,119,2,946.32,3,3,1
C01194,35.0,Female,49,Tablet,141.4,47,2,383.84,5,3,0
C01195,40.0,Male,53,Mobile App,81.4,15,4,1242.0,4,4,0
C01196,43.0,Female,10,Desktop,195.3,46,3,176.16,3,5,0
C01197,26.0,Other,49,Mobile App,136.5,74,5,1215.6,4,2,0
C01198,27.0,Other,49,Mobile App,125.9,63,5,1638.0,3,1,0
C01199,28.0,Female,50,Mobile App,83.1,16,4,885.72,3,1,0
C01200,41.0,Male,2,Mobile App,83.3,2,5,1323.5,1,4,0
C01201,47.0,Female,31,Mobile App,146.7,17,3,409.23,4,2,0
C01202,30.0,Male,25,Mobile App,82.6,248,7,1453.2,1,3,1
C01203,45.0,Male,4,Tablet,80.9,12,2,751.02,3,1,0
C01204,36.0,Male,51,Tablet,183.3,37,2,972.74,4,4,0
C01205,33.0,Female,11,Tablet,132.9,61,4,1043.8,5,2,0
C01206,32.0,Female,17,Tablet,70.7,126,2,717.44,4,1,0
C01207,43.0,Female,44,Desktop,144.8,85,4,1957.12,1,0,1
C01208,38.0,Male,2,Tablet,107.4,143,2,797.32,3,1,1
C01209,62.0,Male,6,Desktop,40.5,55,4,218.24,3,0,0
C01210,24.0,Other,9,Mobile App,97.5,120,4,1883.96,5,1,0
C01211,41.0,Male,5,Desktop,72.8,18,2,879.9,5,1,0
C01212,28.0,Male,20,Desktop,131.5,33,2,344.0,1,1,0
C01213,24.0,Male,29,Desktop,90.5,111,4,526.8,1,4,1
C01214,34.0,Female,21,Mobile App,124.1,23,4,1818.6,5,2,0
C01215,36.0,Female,9,Mobile App,150.0,122,3,1079.73,5,3,0
C01216,70.0,Male,28,Desktop,226.2,27,3,469.95000000000005,2,1,0
C01217,32.0,Male,55,Tablet,209.1,27,3,1113.75,4,1,0
C01218,,Female,8,Mobile App,130.0,22,4,1280.4,2,2,0
C01219,38.0,Female,31,Mobile App,117.6,47,4,756.6,1,3,1
C01220,18.0,Male,20,Mobile App,93.2,8,5,1502.75,5,0,0
C01221,33.0,Female,27,Mobile App,46.1,2,4,1149.08,4,1,0
C01222,35.0,Male,8,Mobile App,17.1,136,4,1117.6,1,1,1
C01223,44.0,Male,54,Mobile App,82.1,158,3,848.4300000000001,1,0,1
C01224,46.0,Female,21,Tablet,193.7,4,2,100.36,5,0,0
C01225,28.0,Male,28,Mobile App,192.1,47,2,341.78,4,1,0
C01226,33.0,Female,23,Mobile App,123.2,46,3,731.67,5,0,0
C01227,,Male,6,Desktop,140.9,27,4,429.04,2,1,1
C01228,21.0,Male,3,Mobile App,92.8,50,6,2322.7200000000003,3,0,0
C01229,38.0,Other,5,Mobile App,118.6,36,7,3017.7000000000003,3,5,1
C01230,19.0,Male,9,Mobile App,85.1,40,4,1672.0,5,1,0
C01231,30.0,Female,7,Mobile App,85.0,84,3,770.52,1,4,1
C01232,23.0,Male,4,Desktop,147.6,44,5,1804.1,4,1,0
C01233,41.0,Male,39,Desktop,92.8,23,2,169.2,4,2,0
C01234,56.0,Male,5,Mobile App,142.1,52,5,698.65,4,6,0
C01235,19.0,Female,11,Mobile App,113.4,61,4,284.48,3,1,0
C01236,18.0,Male,15,Mobile App,183.8,65,3,1453.35,2,4,1
C01237,33.0,Female,34,Desktop,144.9,57,4,1233.76,1,1,1
C01238,35.0,Male,13,Desktop,131.0,65,7,902.0200000000001,3,1,1
C01239,37.0,Other,54,Mobile App,55.6,22,4,1473.6,3,4,0
C01240,29.0,Male,48,Mobile App,97.9,35,1,270.11,5,2,0
C01241,32.0,Female,7,Tablet,117.7,66,3,736.26,1,5,1
C01242,39.0,Female,40,Desktop,122.5,84,4,1844.2,5,2,0
C01243,47.0,Female,6,Mobile App,149.8,34,6,2212.14,2,0,1
C01244,18.0,Female,56,Desktop,129.3,27,4,1443.2,1,2,1
C01245,30.0,Female,39,Mobile App,73.5,75,3,281.37,1,4,1
C01246,37.0,Female,50,Mobile App,146.6,15,6,548.46,5,3,0
C01247,23.0,Male,30,Mobile App,99.2,1,5,1744.95,2,4,1
C01248,55.0,Male,22,Mobile App,90.9,38,7,842.94,2,3,0
C01249,27.0,Female,25,Mobile App,70.4,11,3,761.88,2,2,1
C01250,34.0,Female,28,Mobile App,104.2,28,8,2451.28,5,1,0
C01251,41.0,Female,54,Mobile App,94.9,20,4,898.56,4,4,0
C01252,27.0,Female,20,Mobile App,172.2,90,3,264.96,2,3,1
C01253,18.0,Male,39,Mobile App,108.0,24,5,1922.55,1,1,1
C01254,29.0,Male,3,Mobile App,143.9,61,2,896.52,4,5,1
C01255,47.0,Female,5,Desktop,38.9,67,1,122.76,5,3,1
C01256,30.0,Male,1,Mobile App,153.5,36,1,434.35,5,0,0
C01257,24.0,Male,15,Mobile App,148.9,5,5,2024.5500000000002,5,2,0
C01258,46.0,Female,26,Tablet,54.5,72,3,911.22,3,3,1
C01259,31.0,Male,3,Mobile App,80.8,4,4,1273.0,5,0,0
C01260,28.0,Female,40,Mobile App,90.2,6,4,1372.84,5,0,0
C01261,36.0,Male,57,Mobile App,110.9,13,6,1716.84,4,4,0
C01262,44.0,Female,41,Desktop,88.3,19,6,2579.7,2,6,1
C01263,63.0,Male,47,Desktop,109.0,112,3,790.02,4,1,0
C01264,44.0,Male,42,Mobile App,149.4,67,3,888.51,4,3,0
C01265,48.0,Male,34,Mobile App,94.9,29,3,199.62,5,1,0
C01266,28.0,Male,52,Mobile App,133.4,230,5,655.15,2,1,0
C01267,22.0,Male,5,Tablet,127.9,16,6,2740.2,1,2,1
C01268,35.0,Male,31,Mobile App,10.0,56,4,418.84,3,1,0
C01269,36.0,Female,51,Desktop,83.6,112,3,1370.46,4,3,0
C01270,22.0,Male,13,Mobile App,164.4,97,5,1680.8500000000001,1,3,1
C01271,32.0,Female,43,Mobile App,79.7,5,9,4176.54,3,2,0
C01272,39.0,Female,1,Tablet,71.8,71,4,1665.76,2,1,1
C01273,39.0,Female,22,Desktop,166.6,17,3,1318.1399999999999,5,2,0
C01274,41.0,Male,15,Mobile App,126.9,26,3,857.9100000000001,1,2,1
C01275,38.0,Female,26,Mobile App,185.6,40,4,1685.52,5,1,0
C01276,28.0,Male,18,Mobile App,99.1,93,5,1286.2,4,1,0
C01277,28.0,Male,48,Mobile App,174.1,10,6,419.28,5,2,0
C01278,20.0,Other,9,Mobile App,80.0,6,2,686.22,5,1,0
C01279,56.0,Male,1,Mobile App,10.0,9,2,755.6,5,1,0
C01280,35.0,Female,43,Mobile App,150.3,14,3,287.1,3,1,0
C01281,32.0,Female,9,Mobile App,145.8,3,4,1668.64,1,1,0
C01282,23.0,Female,23,Mobile App,150.3,156,6,502.98,2,3,1
C01283,70.0,Female,43,Mobile App,110.7,23,4,994.92,3,3,0
C01284,22.0,Male,45,Mobile App,186.0,11,5,1347.85,4,3,0
C01285,29.0,Male,58,Desktop,158.9,60,5,332.70000000000005,3,0,0
C01286,39.0,Female,2,Mobile App,157.1,92,1,79.61,3,0,1
C01287,42.0,Male,14,Mobile App,125.5,83,1,252.79,2,5,0
C01288,46.0,Male,38,Mobile App,59.4,76,6,1140.42,4,1,0
C01289,,Male,40,Mobile App,123.0,3,5,2085.8,1,2,0
C01290,41.0,Male,18,Mobile App,136.2,91,5,1181.1499999999999,3,0,0
C01291,22.0,Male,16,Mobile App,211.5,41,6,584.9399999999999,3,0,1
C01292,31.0,Male,53,Mobile App,132.0,62,2,242.1,3,2,0
C01293,38.0,Female,29,Desktop,72.9,187,5,1765.3,4,2,1
C01294,59.0,Female,44,Tablet,141.0,99,4,1910.12,1,2,1
C01295,18.0,Female,11,Mobile App,176.6,104,5,2206.6,3,1,0
C01296,49.0,Male,6,Mobile App,196.9,12,4,433.08,2,5,1
C01297,37.0,Male,3,Mobile App,115.2,38,5,286.84999999999997,5,0,0
C01298,45.0,Male,14,Mobile App,111.0,178,7,433.3,4,1,1
C01299,33.0,Female,2,Mobile App,56.5,52,3,899.04,1,2,1
C01300,24.0,Female,32,Mobile App,92.8,6,4,1074.6,3,2,0
C01301,44.0,Male,31,Mobile App,139.5,78,7,392.21000000000004,4,1,0
C01302,42.0,Female,11,Desktop,51.4,2,7,529.9699999999999,2,6,1
C01303,46.0,Male,22,Mobile App,212.1,81,4,1999.56,4,0,1
C01304,34.0,Female,3,Mobile App,103.9,127,7,3389.54,1,5,1
C01305,27.0,Female,50,Desktop,125.4,33,8,856.24,1,2,1
C01306,18.0,Female,31,Mobile App,135.4,32,2,247.68,3,1,1
C01307,44.0,Female,33,Mobile App,170.8,21,2,910.14,4,4,0
C01308,40.0,Female,24,Mobile App,132.0,125,4,1113.4,1,0,1
C01309,23.0,Male,1,Mobile App,71.9,47,7,3367.6299999999997,2,4,1
C01310,28.0,Female,44,Mobile App,139.0,51,6,1704.8999999999999,4,5,0
C01311,29.0,Male,15,Mobile App,170.7,65,4,1239.0,3,4,1
C01312,18.0,Female,37,Mobile App,79.7,21,2,298.12,3,3,1
C01313,25.0,Female,27,Mobile App,156.0,34,3,1332.69,1,7,1
C01314,21.0,Female,38,Tablet,131.4,81,3,1263.75,2,2,1
C01315,30.0,Male,48,Mobile App,124.3,253,5,1009.2,1,2,1
C01316,26.0,Female,27,Mobile App,91.2,2,4,1302.28,4,5,1
C01317,18.0,Female,44,Tablet,110.0,2,2,407.3,4,1,0
C01318,59.0,Female,12,Mobile App,139.7,33,5,1293.95,5,3,0
C01319,50.0,Male,3,Mobile App,100.9,64,2,868.2,5,0,0
C01320,25.0,Male,30,Mobile App,75.9,29,2,473.88,4,2,0
C01321,38.0,Male,32,Mobile App,74.1,365,4,1713.0,1,2,1
C01322,40.0,Male,23,Mobile App,132.6,13,8,3856.48,3,1,0
C01323,49.0,Female,2,Mobile App,142.0,1,6,1424.1,5,1,0
C01324,25.0,Male,7,Tablet,117.0,12,4,1779.56,1,5,1
C01325,48.0,Other,34,Mobile App,201.7,130,3,560.37,5,0,0
C01326,28.0,Male,32,Mobile App,43.5,9,4,205.16,5,2,0
C01327,18.0,Male,53,Mobile App,137.1,39,5,440.09999999999997,2,5,0
C01328,43.0,Female,39,Mobile App,37.2,32,2,763.4,3,2,0
C01329,50.0,Female,32,Mobile App,115.3,65,5,475.4,4,0,0
C01330,66.0,Female,43,Mobile App,131.3,3,4,1890.48,3,2,0
C01331,20.0,Female,43,Mobile App,112.1,64,5,2199.7999999999997,1,0,0
C01332,43.0,Female,14,Mobile App,32.2,26,5,1408.4,2,2,1
C01333,30.0,Male,3,Tablet,115.7,156,5,1558.4,2,0,0
C01334,44.0,Other,46,Desktop,120.1,113,5,1812.3,1,1,1
C01335,18.0,Other,32,Mobile App,160.4,30,4,1516.72,1,1,1
C01336,19.0,Female,43,Desktop,55.8,296,3,813.1200000000001,5,2,1
C01337,25.0,Male,36,Mobile App,184.8,3,4,764.12,3,2,0
C01338,35.0,Female,17,Desktop,10.0,93,4,1838.44,1,0,1
